0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.852120329697351,0.40104846759701207,-1.5422580416341494,0.8016429653478929,0.08611089348299215,0.028498502408396815,-0.3896343910834809,-0.2872189563187195,-0.01704654357923733,0.9213454688221068,-0.661676174249902,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.020090860189678678,1.371007573967978
0.852120329697351,0.8990107626126934,0.9031238789882152,-0.871019736303781,1.0275403319907426,-2.3197424024301596,-0.3343502234409461,1.2115631386653969,1.012470416928684,0.4991342462306615,1.8473461154392348,1.0724780609111952,-0.32339625941968553,-0.5857656376080261,1.1744787996228991,1.371007573967978
0.852120329697351,0.6150172691949655,0.8871140328028305,-0.871019736303781,1.1129931579475998,0.2229109332286112,-0.3343502234409461,-1.3248373297692617,1.2434699463815435,0.9551392690363278,1.8473461154392348,1.0724780609111952,-0.32458676072914444,1.0136808179728403,1.1766135682832037,1.371007573967978
-0.37249521271948816,-0.42400076114740487,1.472349840161765,0.8016429653478929,1.1405118646116725,-0.5559079936244343,-0.31592278798984263,0.7503994171318226,-0.6267522542001006,1.0400922887475867,-0.6662874738549225,-0.6275835748242136,-0.2984003601809649,-0.5857656376080261,-0.6637509158694804,-0.7754562348223233
2.07673587211419,0.3450625569463068,-1.7124768128546652,-0.871019736303781,0.3352276064419661,-1.4358248749271063,-0.3896343910834809,1.3268540690487904,1.075474523325641,1.1031552219097502,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,1.9431177674358224,-0.020090860189678678,-0.6781689915803965
-1.5971107551363273,1.5993732361829358,-0.9360947003634761,-0.871019736303781,-0.9769801955396059,-1.7300177400737928,-0.3343502234409461,-1.6707101209194424,-0.22725629189716107,1.240585684090395,1.8473461154392348,-0.937000999131259,1.7217710756153803,-0.5857656376080261,-0.6724124485614329,1.371007573967978
-0.37249521271948816,1.7225323554689156,-1.4415812823079204,0.8016429653478929,-0.8828372516888309,1.3853204626643463,-0.35277796909995734,0.9809812778986097,-0.921199440995259,1.2641937253679998,-0.39503105295159285,-1.1527717339577654,-0.31149234842775647,-0.5857656376080261,-0.6810745607170278,-0.7700286307256683
-0.37249521271948816,0.012902826739455324,-0.005421820305465094,-0.31346550241988974,0.2642583103083049,-2.2213306490663465,-0.24221614805573513,0.2892356955982483,-0.858097774653283,1.0400922887475867,-0.5593300285245928,-1.1103295208891,0.054170296872118565,-0.5857656376080261,-0.7048983576373684,-0.7752514195733925
0.852120329697351,0.6496477147620628,0.8902918605814202,-0.871019736303781,1.1636855123287864,1.3853204626643463,-0.2790688476696868,0.40452662598164185,-0.22725629189716107,1.3044004975909118,-0.6823299011922932,1.0724780609111952,-0.3257772820795321,-0.5857656376080261,0.6568271109599757,-0.7835464371550728
-1.5971107551363273,-0.16077257200458211,-1.718211641024687,-0.31346550241988974,-0.19776629105165255,1.481874929322013,-0.3896343910834809,-1.4401282601526553,-0.858097774653283,-0.8078600175432635,-0.39503105295159285,1.0724780609111952,-0.300780541419258,-0.5857656376080261,0.10050905535655495,-0.5920441794051746
-0.37249521271948816,-0.38118206878779876,1.65087032957411,-0.871019736303781,1.007263390238268,-0.458384834007777,-0.35277796909995734,0.7503994171318226,-0.16418965461482782,1.2192575536325039,-0.6807907322672065,-0.937000999131259,-0.32815838490579263,1.2916416643087736,-1.0671264055190557,-0.7790405016786048
-0.37249521271948816,-0.09953064076802096,0.5391244514592605,0.8016429653478929,1.1984459839044572,-0.26348515390600213,-0.3896343910834809,1.672726860198971,-0.3323744271993202,1.2599304006966714,-0.5567162794697849,1.0724780609111952,-0.32815838490579263,1.9431177674358224,-0.3436808619992343,-0.7132948067719548
-0.37249521271948816,-1.6863962933070589,0.793542764065282,0.8016429653478929,1.1448569235586314,0.9986223448797509,-0.3712060249773207,-1.0942554690024746,-0.2693024849837985,1.2192575536325039,1.8473461154392348,-1.1527717339577654,-0.32815838490579263,-0.5857656376080261,0.36715264679277015,-0.7132948067719548
0.852120329697351,1.6204664062953793,-1.8126542095596523,-0.871019736303781,-0.15286734859974446,0.901827513595015,-0.3712060249773207,0.5198175563650355,-0.5005818372120281,1.1341621706323326,-0.5916093250821352,1.0724780609111952,-0.32815838490579263,0.6527304394876109,-1.021521028552116,-0.7434026483647198
-0.37249521271948816,0.6408786689485874,-1.0886187955451327,0.8016429653478929,-0.4801951226039777,-0.36091057043700836,-0.3712060249773207,-0.978964538619081,-0.816031767149605,0.9914144318570326,-0.5073710869920269,-1.0368542918132384,-0.32815838490579263,1.5715915369985087,-0.08258856395603144,1.371007573967978
0.852120329697351,-1.7191110739513313,0.6764707178199116,-0.871019736303781,0.840702797271512,0.6111535277954502,1.0468473419667659,-0.978964538619081,0.2771877134598679,1.0083382669866436,-0.6871684697982791,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.36715264679277015,-0.7853897743954459
-0.37249521271948816,-0.3234276700287391,1.0062266736651129,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.05663709555193241,-0.5005818372120281,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,-0.1973166351588133,-0.5857656376080261,-0.5079423273952867,-0.7449387627316972
-0.37249521271948816,-1.0447805564895332,0.24330128636475923,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.16851447061261168,-0.2872189563187195,-0.5005818372120281,-1.072930771529103,-0.5824408783001962,-1.242676206802143,0.652001597151157,-0.5857656376080261,-0.6940688156143562,1.371007573967978
-1.5971107551363273,0.6794785547005123,-0.05259313433070498,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,6.407770359176883,0.40452662598164185,-0.20623372583526398,-1.072930771529103,-0.39503105295159285,-0.937000999131259,-0.32815838490579263,-0.5857656376080261,-0.739558980280049,-0.7828295837838166
0.852120329697351,-0.761320217074765,1.335841997833703,-0.871019736303781,0.7639400892085724,1.1920675495158537,0.07098171694778828,-1.2095463993858682,-0.837064593903678,1.7240184932173046,-0.688048402057771,-0.7849392206959973,-0.28769053582240794,-0.5857656376080261,-0.7828978106280987,1.371007573967978
-0.37249521271948816,-0.5720181882184249,0.9047111363467243,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.31592278798984263,1.672726860198971,-0.45852786211663826,-1.072930771529103,-0.5854963125498162,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.22744827841980225,1.371007573967978
0.852120329697351,0.8958750507970458,-0.3764794671225764,1.9167514331156756,-0.29480594086706685,-1.7300177400737928,-0.07639435129393594,0.5198175563650355,-0.31135009276687475,0.473197782442019,-0.5073710869920269,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.06965552924485517,1.371007573967978
