Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
50785,0.0,0.0034343434343434343,1996,0.006734006734006734,35.2907992,-4.05969643,6.734006734006734e-05,0,0,0.00013468013468013467,0.026195286195286195,0.005925925925925926,0.00026936026936026934,321,1,1,2012,0.11259259259259259,3,2,2,6,3,5,1,6,2013,2,4
51630,0.0,0.20774410774410773,1569,0.35205387205387206,36.65670893,-3.30921425,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.018114478114478114,0.0009427609427609427,300,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2013,2,4
17168,0.0,0.20774410774410773,1567,0.35205387205387206,34.76786315,-5.00434437,6.734006734006734e-05,0,0,6.734006734006734e-05,0.02983164983164983,0.013939393939393939,0.0005387205387205387,500,1,1,2010,0.11259259259259259,7,4,2,6,2,5,1,6,2013,2,1
45559,0.0,0.0005387205387205387,267,0.0005387205387205387,38.05804609,-9.41867222,6.734006734006734e-05,0,7,0.00013468013468013467,0.025185185185185185,0.0034343434343434343,0.00013468013468013467,250,1,1,1987,0.11259259259259259,7,4,6,6,0,7,0,6,2013,1,22
49871,500.0,0.0006060606060606061,1260,0.0006060606060606061,35.00612345,-10.950412,6.734006734006734e-05,0,7,0.00020202020202020202,0.044848484848484846,0.012996632996632996,0.0010774410774410774,60,1,1,2000,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,27
52449,0.0,0.20774410774410773,1685,0.35205387205387206,36.68527855,-3.30242017,6.734006734006734e-05,0,5,6.734006734006734e-05,0.05124579124579125,0.018114478114478114,0.0012121212121212121,200,1,1,1990,0.43656565656565655,7,4,2,6,1,8,0,1,2013,3,4
24806,0.0,0.20774410774410773,550,0.009562289562289562,36.39804116,-7.54138236,0.05905723905723906,0,6,0.001750841750841751,0.08787878787878788,0.005723905723905724,0.00040404040404040404,600,1,1,2007,0.04235690235690236,7,4,2,4,1,3,0,4,2011,3,2
28965,0.0,0.004175084175084175,234,0.003973063973063973,39.60741997,-10.89378645,6.734006734006734e-05,0,7,0.0006734006734006734,0.027878787878787878,0.0053872053872053875,0.00026936026936026934,1,1,1,1982,0.08202020202020202,7,4,2,6,0,3,0,2,2013,1,25
36301,30.0,0.01797979797979798,584,0.006262626262626263,39.262950700000005,-10.82358805,6.734006734006734e-05,0,7,0.0020875420875420877,0.027878787878787878,0.0026936026936026937,0.00026936026936026934,40,1,0,1997,0.43656565656565655,7,4,5,6,2,8,0,1,2013,1,23
54122,0.0,0.0032996632996633,1083,0.0032996632996633,37.09610836,-3.25175375,6.734006734006734e-05,0,5,0.00020202020202020202,0.07508417508417509,0.007811447811447812,0.004377104377104377,1,1,1,2003,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,18
